"","id","tid_not_to_be_used","airline","tag","tweet"
"3684",139356,587936073017331712,"American","iL{o7e82\Uob","@USAirways @AmericanAir Why did my status disappear with this merger? And why am I never emailed about flight changes? Grrrrr. 19HU560 AA."
"3685",139364,587943151521759232,"SouthWest","iL{o7e82\Uob","@SouthwestAir stuck in traffic should be getting to the airport in 5 min for a 7:15 are we ok with checked luggage FL2590"
"3686",139372,587944895978938368,"American","iL{o7e82\Uob","@AmericanAir Missed connection by 4 mins. bad travel day all around."
"3687",139408,587961474196340736,"Delta","iL{o7e82\Uob","@DeltaAssist  disappointed! First time flying overseas with you guys/ had reserved seat and they gave it to someone else/ + time on hold"
"3688",139491,587998178995220480,"SouthWest","iL{o7e82\Uob","@SouthwestAir I booked the wrong departure date for my upcoming flight 4/21 during the big sale. I m trying to switch the cities on #8PN2VU"
"3689",139500,588002926813143040,"American","iL{o7e82\Uob","@AmericanAir delayed over an hour in DCA en route to ORD. this makes for a long day for this #AAgoldmember."
"3690",139595,588040844042731520,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir Missed a flight yesterday because of sickness. Will I get some kind of credit towards a future purchase?"
"3691",139638,588064303967797248,"American","iL{o7e82\Uob","48 mins on hold with @DeltaAssist. You guys still wanna convince me @AmericanAir is the worst but I truly don't think so anymore."
"3692",139663,588075104371900416,"United","iL{o7e82\Uob","So @united UA314 to SNA is delayed for ""mechanical."" But door was opened &amp; a lot of new passengers from delayed flights boarding now. Hmm"
"3693",139689,588089759538487296,"American","iL{o7e82\Uob","@AmericanAir @USAirways combined to provide twice the customer service nightmare... Not willing to help at all on a failed promise"
"3694",139706,588097980403752960,"American","iL{o7e82\Uob","@AmericanAir you delay my flight (us 4701) then don't even have anyone available at the freaking gate to deal with people's questions? WEAK."
"3695",139713,588100688363790336,"American","iL{o7e82\Uob","@AmericanAir Missing luggage coming up on 24 hours.  Delayed Bag Claim: HPNUS02873744. Advice for expenses to hold us over?"
"3696",139780,588133512819118080,"United","iL{o7e82\Uob","Boarded 3 planes from SLC to India. Stranded in Jersey due to United workers incompetence! United = worst airline#worstairlineever @united"
"3697",139882,588211793505480704,"American","iL{o7e82\Uob","True RT @spirit excuse me?  RT @Aureliaaa_2: American Airlines worst airline in the world.  @AmericanAir"
"3698",139939,588316947109969920,"United","iL{o7e82\Uob","@united My brother died of Heroin OD, family plane reservations cancelled clerical error @unitedhub rates are too high, help please"
"3699",140113,588410033848844288,"American","iL{o7e82\Uob","Way to fail to get me to Charlotte on time @americanair. At least you are consistent in poor service."
"3700",140139,588422656929632256,"VirginAmerica","iL{o7e82\Uob","So @VirginAmerica! each of the past 3 times I've tried to book a flight on your website I get a ""whoops! something went wrong!"" fail message"
"3701",140185,588446481029271552,"JetBlue","iL{o7e82\Uob","Let's do this @jetblue !!!! Can't wait to get home http://t.co/z3QTEqGtjA"
"3702",140288,588483932557017088,"SouthWest","iL{o7e82\Uob","Seriously @SouthwestAir ?!? U gave the bride&amp;groom who purchased honeymoon airfare 2gether different boardingpasses #fail #customerservice"
"3703",140313,588493670845845504,"United","iL{o7e82\Uob","@united worst airline of all time. never again. NEVER AGAIN. DO NOT FLY UNITED."
"3704",140334,588505535013466112,"SouthWest","iL{o7e82\Uob","Once again no wifi on @SouthwestAir from SFO to SAN.  "
"3705",140351,588513898883514368,"SouthWest","iL{o7e82\Uob","@TheCBurns @SouthwestAir wait, his name is Selfie?"
"3706",140353,588514356465246208,"American","iL{o7e82\Uob","Looks like I know which Airlines I won't be traveling with this Summer. @AmericanAir you lost my business for sure after your service."
"3707",140374,588522281627848704,"United","iL{o7e82\Uob","@united is it true that 757 and 737 no longer have in flight entertainment in seat backs? Even in first class?"
"3708",140420,588559210008420352,"American","iL{o7e82\Uob","@AmericanAir brought all my stuff CARRY ON for a reason, you forcing me to check it bc you overbooked is beyond annoying."
"3709",140429,588572447567323136,"United","iL{o7e82\Uob","@united's response to my tweet. The company suffers from a serious case of Tone Deaf when it comes to feedback. http://t.co/TfMib2wStI"
"3710",140435,588579243933634560,"American","iL{o7e82\Uob","Flying @AmericanAir is like a prolonged kick in the balls"
"3711",140457,588639908262125568,"United","iL{o7e82\Uob","@united always delays at #LHR. United OR LHR's fault?"
"3712",140503,588684608784306176,"American","iL{o7e82\Uob",".@AmericanAir flight delayed four hours - yay! Chilling at the airport hoping for better outcome..."
"3713",140565,588720879829258240,"United","iL{o7e82\Uob","Why are @Verizon and @United trademarking smells? http://t.co/0qavfVKsix - @BlueRasberry @MissSoulVirgo #KYM"
"3714",140695,588779833024499712,"Delta","iL{o7e82\Uob","@DeltaAssist @Delta waiting to board 2472.  Only three seats oversold.  Hum. Guess someone forgot to learn how to count."
"3715",140716,588787810426953728,"United","iL{o7e82\Uob","@united and @AM_Escucha, you will dissapoint a lot of clients if you keep an alliance with @AeromarMX. Awful customer service"
"3716",140757,588807547966136320,"United","iL{o7e82\Uob","@United. @silverairways. Unbelievable....no one is ever wrong and certainly neither airline is willing to try to help me!!!  Never again...."
"3717",140762,588809899640918016,"American","iL{o7e82\Uob","@AmericanAir is your online reservation system having problems? Keeps showing me a RT flight but then says no longer available. Then error"
"3718",140798,588820689789980672,"American","iL{o7e82\Uob","@AmericanAir Rick has been checking that site all day + calling.  He needs that bag for work.  This is unacceptable."
"3719",140831,588831665545318400,"United","iL{o7e82\Uob","40 min delay cause of weather conditions and now back to the gate cause the plane needs gas .... OMG @united ... I want to get to Cincy!"
"3720",140891,588849862210236416,"United","iL{o7e82\Uob","Never flying with @united again "
"3721",140919,588855352851992576,"United","iL{o7e82\Uob","Nothing like being stuck in an airport ALL day due to @UnitedAirlines @united faulty planes and scheduling. #NEVERFlyUnited #UnitedSucks"
"3722",140943,588864068435357696,"SouthWest","iL{o7e82\Uob","@SanDiegoAirport @SouthwestAir TERRIBLE experience with gates 1&amp;2 being disconnected and having to go through security to catch connection"
"3723",140980,588874912682508288,"American","iL{o7e82\Uob","@AmericanAir you are the worst airlines these days! My travel nightmare started last Saturday. XNA to DfW delayed 3 hours, then u hit a bird"
"3724",141036,588892627413536768,"SouthWest","iL{o7e82\Uob","Hi @SouthwestAir - fuck you, you bootleg piece of shit. I've had better experiences flying locally in India, you're an American disgrace."
"3725",141057,588898269092151296,"American","iL{o7e82\Uob","@AmericanAir sitting at the gate for 35 minutes without an update from the crew is unacceptable"
"3726",141058,588899126365958144,"American","iL{o7e82\Uob","@LilahMorrigan @AmericanAir that's ridiculous."
"3727",141087,588908673163857920,"SouthWest","iL{o7e82\Uob","Hey @SouthwestAir when you tell us our flight has been delayed until 11:30, don't send us THIS http://t.co/ZUrXzAlRVK"
"3728",141119,588919816074842112,"American","iL{o7e82\Uob","I will never fly @AmericanAir ever again. My last flight was cancelled, my bag was lost &amp; not once was I offered any type of travel voucher"
"3729",141229,589018197938069504,"JetBlue","iL{o7e82\Uob","@JetBlue is the best airline ever. Cheap flights. Most leg room. TV. Stuck in the middle seat across country but not even mad. #JFK #LAX"
"3730",141311,589058008354836480,"United","iL{o7e82\Uob","@united Hi, a friend is on the delayed UA 818 to Houston, and will miss connection to UA 404 flight to San Fransisco."
"3731",141319,589060382402211840,"American","iL{o7e82\Uob","@AmericanAir no water on flight 4379 from SDF to MIA, crew states problem 1 year old. #fail. Why can't issue be resolved"
"3732",141338,589072255373611008,"United","iL{o7e82\Uob","Really @united delayed an hour? Killing me. Thats time out of my much needed tax talk and vacation. Anytime leaving IL is a vacation."
"3733",141357,589077345891319808,"SouthWest","iL{o7e82\Uob","@SouthwestAir you guys suck ass making people wait on the Tarmac for 30 min to wait for a gate to open is welfare shit"
"3734",141426,589099834499588096,"United","iL{o7e82\Uob","@united it's been 29 days and no response!!!! I need an update. This is ridiculous! Seriously the worst customer service I've experienced!"
"3735",141430,589100686392107008,"American","iL{o7e82\Uob","@AmericanAir at least an hour delay heading into philly, but no one has announced it at the gate #customerservice more information please"
"3736",141444,589104521265029120,"American","iL{o7e82\Uob","@AmericanAir Been sitting on #AA2344 for 1.5 hrs so far with computer issues. Hoping for a new plane? Or to at least get off this one?"
"3737",141570,589150501901639680,"Delta","iL{o7e82\Uob","@DeltaAssist Flight DL5381 has been delayed by close to 2 hours. First was brake part replacement, then found out fuel was low, and"
"3738",141634,589177174361382912,"SouthWest","iL{o7e82\Uob","How bad I am before I have coffee pt 1: I was followed by security at SFO this am bc I was suspiciously sassy to @SouthwestAir TSA. Oops."
"3739",141737,589207283441094656,"SouthWest","iL{o7e82\Uob","Sorry ABIA. It turns out that it's @AmericanAir fault again. 45 minute wait for bags. Asinine. @SouthwestAir had bags out asap."
"3740",141822,589242304310808576,"American","iL{o7e82\Uob","Currently stuck at DAL. Not sure how this happened since @AmericanAir doesn't even fly into here. #weatherProblems"
"3741",141909,589289733660024832,"Delta","iL{o7e82\Uob","@Delta is deceptive. Lied about cancelled flight, actually just changed flight number &amp; 'cancelled' overbooked passengers. @DeltaAssist"
"3742",141913,589290024438398976,"United","iL{o7e82\Uob","@OpTic_Crimsix dude @united is the worst"
"3743",141959,589322901754634240,"American","iL{o7e82\Uob","@AmericanAir It's 3am and my manager hates you while she continues to be on hold after 2 hours. Yours truly, my sleepy/unhappy manager."
"3744",141977,589382787335118848,"SouthWest","iL{o7e82\Uob","@SouthwestAir worst customer service from BWI gate agent at A4 looks to have ruined our trip before  it started"
"3745",141988,589404380530610176,"Delta","iL{o7e82\Uob","@DeltaAssist can I be sure that I can take it with me then? otherwise I will have a slight problem :-)"
"3746",142050,589445263091052544,"Delta","iL{o7e82\Uob","@DeltaAssist Problem remedied!! #HappyTraveler #ThanksDelta http://t.co/Set8Y6jo9a"
"3747",142064,589457092018249728,"United","iL{o7e82\Uob","5th @united flight in 2 weeks, 5th delay. At least #UnitedAirlines is consistent at one thing, being delayed! #FAIL #BadService #UAL"
"3748",142096,589475520166944768,"United","iL{o7e82\Uob","@united We finally received it. Never seen such a disorganized mess. You charged us $800 to reschedule our flight. Then this. You owe us."
"3749",142144,589492258019287040,"SouthWest","iL{o7e82\Uob","@SakoGShep @DoryuuShepherd @SouthwestAir I'm so so sorry to hear that, that's terrible"
"3750",142241,589543320939925504,"United","iL{o7e82\Uob","Passengers stuck on @United, outraged by delay http://t.co/kK17fg70jG"
"3751",142261,589559560345518080,"American","iL{o7e82\Uob","@AmericanAir Flight 54 to Manchester is again delayed with an unknown departure!! Are you intent on destroying businesses and lives?? #bad"
"3752",142294,589575475539902464,"American","iL{o7e82\Uob","We are delayed because of coffee pots? Two holes in two coffee pots so you delay a flight? What a joke @AmericanAir. We don't want coffee."
"3753",142314,589587663323267072,"American","iL{o7e82\Uob","@AmericanAir Oh how I hate you and your terrible staff. Consider changing name to Total Bastard Airlines."
"3754",142335,589601259650420736,"Delta","iL{o7e82\Uob","@DeltaAssist almost 24 hours and my bag is in delayed limbo. Someone has got to be able to help reach out to delivery service to find bag."
"3755",142351,589609332385390592,"Delta","iL{o7e82\Uob","@DeltaAssist Seriously disappointed in your luggage service today. My fianc and my bags were delivered but you failed on my MIL to be? Bad."
"3756",142437,589712258260803584,"American","iL{o7e82\Uob","@AmericanAir will NEVER fly this airline/US Airways again. Just got back from Cancun. Complete nightmare. Will be writing a letter."
"3757",142534,589811266912288768,"American","iL{o7e82\Uob",".@AmericanAir can we just get our vacation started please? I'd rather spend this 2 hr delay on the beach in Maui"
"3758",142555,589824341782749184,"American","iL{o7e82\Uob","@AmericanAir. EXCUSE ME SHOW ME FLIGHTS TO LA!!!!!!!!!!!  https://t.co/iybX3l2uaV"
"3759",142589,589837537172152320,"American","iL{o7e82\Uob","@BMStock @AmericanAir lunch plans ruined... maybe you'll see dinner..."
"3760",142594,589840809731563520,"American","iL{o7e82\Uob","@AmericanAir With all the delays on flgt 1427 and missing ACM concert Friday night  think u can arrange for us to leave DFW earlier Monday?"
